ID,Popularity
21385,10.739030796215864
21386,56.549882776746806
21387,48.74926557635591
21388,42.28080008460283
21389,35.24397627891029
21390,33.623325024552315
21391,24.9256826862901
21392,0.0
21393,17.87472507228455
21394,33.39484023970938
21395,26.399382383251073
21396,48.59155401263454
21397,33.701251774678845
21398,41.13138638294744
21399,0.0
21400,42.5788964924184
21401,60.550856771295486
21402,64.9851215385272
21403,35.07585503823903
21404,12.568058772343017
21405,15.444718439617734
21406,55.40200178362066
21407,35.303078326484794
21408,64.94259795139479
21409,0.0
21410,53.687879487396714
21411,38.18799743223055
21412,43.70103588427027
21413,20.7930563523532
21414,35.015981665665585
21415,50.953986114744836
21416,0.015553510881099986
21417,31.607526814867082
21418,0.0
21419,0.4356171407742947
21420,40.694806431393935
21421,50.17885839878844
21422,29.392423442751657
21423,9.3487499975619
21424,33.5494286845015
21425,25.37576039335209
21426,53.73978124321935
21427,45.55718335454304
21428,25.20369461515505
21429,60.639064685830235
21430,26.8128808193603
21431,29.683840281872005
21432,32.844415055564504
21433,45.75081631084136
21434,32.69178143437748
21435,58.9017163357664
21436,30.08560930528191
21437,34.441876166752834
21438,47.331738123243525
21439,22.191493512524904
21440,26.215761320584757
21441,15.124774633822408
21442,68.75920776331014
21443,53.95392234996309
21444,28.021655727109763
21445,22.347321691656504
21446,24.93325261202681
21447,36.12679113711399
21448,31.260753910237263
21449,0.3610634052298214
21450,1.3393669168996418
21451,46.527301979057036
21452,57.97200802653935
21453,31.34233267904793
21454,14.892842705017904
21455,49.66209604468394
21456,46.93652964617272
21457,39.00333777711366
21458,37.7115094553036
21459,0.125
21460,21.027820003828857
21461,27.779185062475573
21462,21.548722026841684
21463,20.800459852123055
21464,10.494264135315102
21465,0.0049372668677415766
21466,34.05210737455537
21467,1.205289087816431
21468,33.72259283639043
21469,12.248219221681477
21470,39.96690001785634
21471,1.6237700771790529
21472,38.163645873709754
21473,46.39537938447243
21474,50.34952716972961
21475,23.803162478311748
21476,34.02266966710781
21477,13.187731217127764
21478,29.522856650015033
21479,21.506467045073027
21480,26.245498472211565
21481,34.38688740465242
21482,42.75242995622547
21483,28.847684323599275
21484,20.21209602141875
21485,49.464711261344284
21486,38.52857944070457
21487,14.308480737202615
21488,31.006988725425128
21489,41.380237364848675
21490,0.0
21491,39.15662896979152
21492,46.14252540494469
21493,35.903484837011796
21494,60.49818408807112
21495,23.279407100404963
21496,53.90690809374063
21497,38.39256829755095
21498,35.0014911707278
21499,32.29473139349178
21500,32.37815273039159
21501,22.222613817858882
21502,33.97634217150298
21503,0.0
21504,62.3097183817644
21505,31.530930020856896
21506,47.62740836602827
21507,36.983927853384714
21508,31.0046477951905
21509,33.79136041995986
21510,56.04117407276092
21511,17.53865702726381
21512,22.28627371159236
21513,0.08027694331847375
21514,33.429374621950025
21515,33.25443919158385
21516,34.65370618653221
21517,21.491592125644505
21518,0.0
21519,0.0
21520,0.29824128409849565
21521,20.01647705831873
21522,34.77783638755118
21523,51.95946828445361
21524,6.933068262500252
21525,32.96165615321052
21526,0.0
21527,42.43773786750792
21528,46.054305014582596
21529,39.840103369455754
21530,35.41262997016784
21531,33.282981061188025
21532,55.54295810248612
21533,18.350785191875246
21534,34.840023702547654
21535,33.00368666761735
21536,32.16088016150516
21537,28.70771069924864
21538,33.45684115052392
21539,37.2230306239369
21540,35.198086836812344
21541,50.76456675918413
21542,28.326139332611707
21543,45.305743719212224
21544,42.66027820468548
21545,38.96593101463061
21546,51.46746627711985
21547,14.906728468663433
21548,36.60779301745036
21549,45.317142329498495
21550,32.84152303758415
21551,34.713079193113415
21552,64.1463787402085
21553,63.95130982312199
21554,27.294425198773105
21555,45.69547839428451
21556,33.20174015760247
21557,32.636675002331934
21558,9.45657719647916
21559,34.56063711637916
21560,44.36747563004523
21561,50.13019922719006
21562,32.813501449263455
21563,7.36383497964202
21564,32.553038114245204
21565,34.118134852202246
21566,12.206968110752639
21567,37.63321780125987
21568,40.12511997770723
21569,36.66670645224413
21570,32.773478801605805
21571,31.479407764855278
21572,11.851987930778025
21573,36.695284199243886
21574,36.307363649113036
21575,1.025626487683394
21576,30.79472955759637
21577,0.29824128409849565
21578,50.81451648261567
21579,31.151305204190294
21580,33.292940777524294
21581,33.96471918268926
21582,0.0
21583,55.31548273926289
21584,15.408228977616455
21585,42.829190364775634
21586,33.81606855327319
21587,12.619925726450534
21588,23.047743784060106
21589,32.69530190137275
21590,37.20659547426006
21591,67.29630034216397
21592,50.36687306998544
21593,37.537542851192754
21594,40.918271825746075
21595,35.253818081873966
21596,32.023997627693774
21597,42.70646554357313
21598,0.0
21599,44.41029850938322
21600,0.694487407814156
21601,35.87175508409077
21602,15.333371656464214
21603,0.0
21604,33.23462767222138
21605,15.56612095471781
21606,23.979392235889737
21607,52.850693327600155
21608,46.73022381948191
21609,35.57552200601694
21610,0.0
21611,61.330989908280664
21612,29.32689071524963
21613,35.03807737142104
21614,46.23515037673218
21615,3.233707331950606
21616,0.40117845789023643
21617,0.3802798243037894
21618,47.136551633516454
21619,19.05052231620676
21620,1.3025727867207937
21621,67.58398055426534
21622,32.40830169826958
21623,23.735583533084117
21624,17.80645905502651
21625,0.4876573366136583
21626,47.226947588207956
21627,48.15399004805623
21628,32.61179207072003
21629,0.4362414562004747
21630,73.03437478210077
21631,37.37445957190036
21632,33.15120578924674
21633,72.54930494756371
21634,34.07545091918323
21635,40.17536888573787
21636,32.65414673877674
21637,34.7261693238987
21638,22.566797497297447
21639,32.425360529815656
21640,29.412629233258496
21641,53.34018470995794
21642,63.598956581544215
21643,67.50494834110583
21644,48.88825291262778
21645,42.37002404322571
21646,55.427883176758904
21647,11.705777676301894
21648,23.233454028852133
21649,79.98803030303031
21650,22.737947552239216
21651,34.07699970662416
21652,13.073233529487506
21653,53.35632898977785
21654,15.499327062189712
21655,49.294056696085754
21656,34.69489944160062
21657,9.155223565190486
21658,33.855860091009916
21659,33.020917127623584
21660,23.985030117583293
21661,39.549165978806926
21662,21.609350557073675
21663,51.512954570444656
21664,22.27328502620747
21665,33.396998036037765
21666,47.56446974541784
21667,51.15908790892774
21668,39.1007742805746
21669,25.065905664690227
21670,48.569318684426825
21671,7.763798422091878
21672,36.55167439831675
21673,31.98765799453723
21674,22.00576109442401
21675,19.546265518942135
21676,56.61898930125956
21677,38.15375053211076
21678,46.24960994274745
21679,55.467025704258056
21680,32.91769370029468
21681,13.357118562326566
21682,0.0
21683,49.6144277654759
21684,39.87520731934133
21685,55.76051031703355
21686,30.834434820755302
21687,54.85271781383879
21688,77.79582892419944
21689,31.960332320308588
21690,35.57418119522149
21691,30.768128063780317
21692,40.267206232128295
21693,23.64885541759422
21694,34.36502149575629
21695,39.35202646132105
21696,42.69239845913833
21697,46.8281686255745
21698,27.581362657944805
21699,8.862869121720781
21700,56.37638320012749
21701,0.0
21702,28.74817962716742
21703,35.36174349679446
21704,44.225948214248575
21705,33.42791023426446
21706,33.85619644243447
21707,41.51039456654735
21708,33.83867865339178
21709,66.97244566265171
21710,33.943331844455884
21711,48.65769773819131
21712,21.129937874195758
21713,36.23909601578929
21714,47.720096988566596
21715,18.539339070656
21716,37.70139349131529
21717,22.024941777071845
21718,0.12836464976241987
21719,48.85447445673159
21720,39.53728286460339
21721,22.65417330774286
21722,33.65741039490865
21723,65.02457630754678
21724,38.77830937518049
21725,18.538186772916657
21726,65.94413140104785
21727,2.450691744087407
21728,23.22197153568922
21729,18.301886061664522
21730,0.9414744973838343
21731,34.34793618293854
21732,2.01930963470812
21733,15.59131264019431
21734,31.961778489490804
21735,1.4790701678951683
21736,25.43254252050927
21737,42.255590492983366
21738,34.49637124113294
21739,27.80998684030759
21740,17.084957400000388
21741,29.570687818888704
21742,59.91421357083044
21743,19.95030781056139
21744,33.13307057153533
21745,23.156528380215633
21746,41.01228582046046
21747,0.7807959832880959
21748,0.0
21749,34.704410054134364
21750,35.47567972908209
21751,34.60285995665729
21752,61.75998103815834
21753,31.65425890798799
21754,3.937412843416374
21755,46.8680243452164
21756,28.291763700962964
21757,66.56390305108232
21758,45.54682969262089
21759,23.877419710544576
21760,37.32525823822371
21761,17.61433680805991
21762,12.930654398894587
21763,25.161845734237367
21764,19.181079752883786
21765,65.20576190060414
21766,21.887000524209935
21767,26.771377062277544
21768,35.695769498271375
21769,0.24621739130434783
21770,52.81706270038783
21771,30.36880297319127
21772,33.77584218368461
21773,62.78266304713643
21774,41.757069575175
21775,0.9587518701398521
21776,40.18155299354975
21777,21.131866189742187
21778,32.51461278146715
21779,47.98632185433562
21780,0.005
21781,34.987631692918065
21782,40.131060340863925
21783,42.06416214107971
21784,62.6701546316513
21785,34.27682282058971
21786,16.686273283682986
21787,35.18242415517791
21788,35.57536396507389
21789,36.67668787404099
21790,53.12721224844916
21791,33.359545643429634
21792,29.208180213580295
21793,45.32299571903102
21794,38.3339476728704
21795,28.141521842298747
21796,30.728269751762536
21797,0.0
21798,19.383229358759678
21799,40.07013163453506
21800,42.666172720040684
21801,40.83103090337864
21802,30.444647313124662
21803,42.75867291613144
21804,27.58689366942657
21805,31.71465161499525
21806,53.886574483799315
21807,61.5910530892455
21808,36.112110953070975
21809,26.54075358658235
21810,42.96580753957559
21811,14.54517533713165
21812,60.10620880395429
21813,31.026302130971917
21814,46.90656498696126
21815,18.27644245129073
21816,15.78318572262099
21817,56.097072836439565
21818,2.1296800497150774
21819,41.06253305925956
21820,63.089361234857314
21821,3.675000331683096
21822,64.24832536749216
21823,35.00241783615433
21824,31.858243353053094
21825,41.34635191006263
21826,43.74613316250008
21827,75.65489436223034
21828,20.23337792036844
21829,34.34630621838076
21830,27.098949790310588
21831,57.56189805542041
21832,33.59760662821168
21833,46.04435158796634
21834,13.738418252377501
21835,20.723097185506433
21836,34.47822883695391
21837,34.03568686686331
21838,35.36272833950998
21839,33.71231166954756
21840,25.61478294646128
21841,40.044996197216804
21842,32.97165776203757
21843,32.6446604514905
21844,16.566566961307718
21845,44.63592719548681
21846,33.48851631392483
21847,32.615955445085994
21848,19.86195619927808
21849,26.99921082021175
21850,31.21572506976596
21851,1.2461426335560541
21852,0.0
21853,44.07450344873248
21854,62.90156366029737
21855,0.0
21856,62.35194136336355
21857,0.0
21858,30.724752539030696
21859,8.926275147839128
21860,7.602756366184482
21861,24.358091589562964
21862,20.998018837514667
21863,33.804802184043226
21864,0.0
21865,5.784457058608322
21866,43.515986953214366
21867,0.9891918532685605
21868,50.83448329702102
21869,55.522992392541454
21870,40.56782022849946
21871,33.188080549840194
21872,27.808592536903863
21873,37.05449123332863
21874,30.925374704262584
21875,43.08386413701095
21876,67.33482994051894
21877,18.69324294921289
21878,21.081332453881274
21879,32.39664140646868
21880,0.30501783365400287
21881,36.53437979053376
21882,64.9208537380881
21883,36.25357504528963
21884,45.60440303338028
21885,2.1611371552564376
21886,24.43140874521526
21887,62.26056866137832
21888,33.352009529077634
21889,30.628221743806453
21890,34.17246199158563
21891,69.24961614521858
21892,43.17026236961035
21893,36.947499350319404
21894,0.00546875
21895,31.838775618044775
21896,43.844378682258615
21897,57.27020111005473
21898,16.909633901548787
21899,70.52943219984064
21900,51.299544038880846
21901,22.450766948378938
21902,44.81953221326467
21903,61.2066216097313
21904,24.045269521515056
21905,57.725537315490456
21906,26.764351443576103
21907,6.689242897194251
21908,0.3697645019050731
21909,47.31837355860496
21910,51.96064029487303
21911,28.975608308400233
21912,26.849827191407417
21913,17.91691174627856
21914,47.82353961784893
21915,12.652241889567945
21916,38.97523267043178
21917,68.97013120026432
21918,2.932498234317099
21919,53.60022489864917
21920,20.33564816890393
21921,13.679439206043543
21922,45.21687747664183
21923,3.1889023422607914
21924,56.539145857245146
21925,47.928800513957604
21926,26.40992316847082
21927,34.56144295372977
21928,21.75328841524506
21929,47.44540405708017
21930,0.4507433135112878
21931,34.633680612556724
21932,59.91995699591033
21933,11.827646790376898
21934,8.542447440504787
21935,47.933456033132785
21936,30.904141247446614
21937,0.0
21938,25.72712091209697
21939,55.284495914703996
21940,54.316998118381704
21941,26.690400925035174
21942,34.2528514208439
21943,36.96140077576662
21944,32.88622344242293
21945,32.33169816067658
21946,44.40042462968355
21947,33.51004110377598
21948,59.47973499180301
21949,27.02153109389785
21950,31.512727340311443
21951,56.5340330525596
21952,40.1476452985516
21953,32.19016485477268
21954,60.464535370391005
21955,37.11561253904962
21956,2.077443589168487
21957,0.0
21958,38.3988364348713
21959,58.574624350619054
21960,34.66559100912316
21961,27.182121324472927
21962,26.3137176319421
21963,19.199301767711212
21964,46.167049063637975
21965,32.33463330246719
21966,23.79503685633787
21967,51.146647622115836
21968,66.83510111567152
21969,2.753244444094184
21970,25.501225221712374
21971,2.9387558402030725
21972,19.178865417548895
21973,32.23270790747331
21974,73.6626834924812
21975,1.8752170278091478
21976,38.40908037075989
21977,46.56952699043541
21978,49.369184163408676
21979,28.395435489109914
21980,23.790455188902264
21981,50.07677173695086
21982,31.74508785955878
21983,0.8778439761787346
21984,23.48717847836662
21985,34.717738507869456
21986,42.37098039437391
21987,18.335488745685897
21988,24.222391606548594
21989,34.060018602943686
21990,36.67372947774952
21991,62.04019321257271
21992,70.36110524255585
21993,20.30726698762812
21994,34.39636574863805
21995,26.15985887063344
21996,68.30876799500037
21997,33.8996201220036
21998,59.97575984860342
21999,39.79278441254249
22000,51.79870434428086
22001,32.249449327936105
22002,36.2283825611801
22003,56.35692454399363
22004,32.09696403248996
22005,27.005924986752202
22006,34.593031428874134
22007,0.01
22008,17.22061163213233
22009,51.02295427261977
22010,57.39632702538545
22011,39.814643558363336
22012,0.17871013465777782
22013,22.421707431758964
22014,28.560363820096367
22015,72.20560996415834
22016,33.801124477116474
22017,0.0
22018,70.34200764631251
22019,33.20234954803132
22020,18.133719807096902
22021,33.499914172101846
22022,0.05664591115072083
22023,56.860323198169475
22024,39.69366119480004
22025,70.25664149913058
22026,18.874709867166942
22027,45.653946964719964
22028,46.78485639573831
22029,22.65602442627713
22030,46.471146662766195
22031,33.053729659214234
22032,25.955704990761728
22033,34.24017098707672
22034,45.0372050110411
22035,25.444031163208788
22036,86.11083333333332
22037,22.579301536663873
22038,0.005
22039,21.642010776627462
22040,44.288059020461425
22041,24.94629972157523
22042,33.94654521381929
22043,30.77319435451204
22044,35.44434743629024
22045,16.94402857596637
22046,33.96443949610064
22047,30.629308743028684
22048,32.854680159363774
22049,21.502101513425615
22050,34.70909874539029
22051,14.093435810819441
22052,49.611556798263294
22053,32.92161538536169
22054,41.2006370922552
22055,46.90938220881269
22056,34.27428971529986
22057,42.005521681087565
22058,38.85799985863325
22059,51.08082140237934
22060,37.86311786481554
22061,38.55146834397441
22062,1.1502866289402613
22063,49.97680499648365
22064,44.724766790163876
22065,57.654087859355165
22066,14.768369199304521
22067,17.676194009314223
22068,35.57107011776307
22069,20.14519190267132
22070,11.552104864954192
22071,33.51852565906507
22072,0.8031305252950023
22073,16.344451705575135
22074,0.003
22075,49.11911884121975
22076,33.86172041538104
22077,25.614156320025113
22078,1.8197821911405065
22079,48.34400900546444
22080,0.0
22081,23.402327348844963
22082,46.09303054105422
22083,43.079608106029006
22084,7.125191313324514
22085,33.18274050143496
22086,29.556748550315692
22087,41.3944553850647
22088,25.722950480348164
22089,33.27317857245634
22090,55.065213972631085
22091,9.191346881000232
22092,35.582305872240894
22093,44.942436974236045
22094,32.84485806026063
22095,35.83275172108513
22096,31.86071565879213
22097,22.967319932023546
22098,0.05255570563766025
22099,41.011620644891515
22100,0.01394806763285024
22101,48.46683743968804
22102,32.55364680185751
22103,5.997624271129418
22104,13.232518398515946
22105,23.9591415583887
22106,34.818632559764886
22107,30.49009222367939
22108,31.195609879923676
22109,28.895698516853393
22110,32.07612320617789
22111,47.11975261322814
22112,62.354705530852115
22113,28.062240018899967
22114,34.51816817324969
22115,40.5557282578049
22116,54.07594163478175
22117,44.113341658342996
22118,65.06655167485448
22119,19.685668874131064
22120,32.72438442168111
22121,82.31
22122,57.52688898495835
22123,17.170755487285604
22124,31.476715092643566
22125,2.5686181236864467
22126,22.187288257841328
22127,31.529895794425762
22128,33.57183821356093
22129,33.49724402584014
22130,22.068093679204242
22131,29.0167103675905
22132,20.3638121698521
22133,47.05182938401444
22134,0.0
22135,32.24489359581471
22136,31.308347466111698
22137,53.57263055351255
22138,28.977243525880027
22139,3.832638887788215
22140,48.64923434930757
22141,34.78828252374783
22142,29.250036611068875
22143,34.245139480225404
22144,34.886521120084815
22145,51.796767700544144
22146,5.982213680718051
22147,24.860045489400754
22148,32.13417291822666
22149,0.0
22150,43.55364426721528
22151,0.007910331509058456
22152,39.74514859100198
22153,21.788257450492992
22154,12.71513878912306
22155,1.3832491913597276
22156,32.42199378781365
22157,51.98858776726287
22158,63.88419176387106
22159,13.39278473624097
22160,32.3480710184666
22161,42.722186482252035
22162,35.67471458963134
22163,0.005
22164,35.04079549787099
22165,6.735998429354961
22166,25.80824308459081
22167,26.90758283454918
22168,31.8034318295017
22169,30.69415371715965
22170,14.792110962978194
22171,68.86068626078408
22172,23.135640736841168
22173,17.622373903749796
22174,27.796620293411127
22175,60.13386839823984
22176,21.788826829861975
22177,1.9163139512546596
22178,0.6168869094429273
22179,65.78560746736481
22180,45.99469248504901
22181,0.40163402462927134
22182,24.936203799932606
22183,26.586100318731752
22184,8.465737720691468
22185,0.27790617805576606
22186,15.442029576862762
22187,31.743171156122415
22188,35.137027073878116
22189,22.746006840353953
22190,43.39574374679315
22191,24.515607527948156
22192,51.38437899583762
22193,37.62580821155691
22194,35.36357328401444
22195,33.0792490291469
22196,38.46060838129043
22197,33.801974920208494
22198,35.1255966135371
22199,19.45415157529963
22200,0.0
22201,18.13002634342165
22202,0.0
22203,37.524428477622784
22204,0.0
22205,34.80561621425789
22206,51.97355604905958
22207,25.82716379570796
22208,34.773018017211356
22209,56.56100188092517
22210,40.93528579813291
22211,69.18944678282568
22212,29.322809559511924
22213,34.44635416523729
22214,25.185174807722568
22215,30.6950285550633
22216,1.4037418190284117
22217,46.596498013214216
22218,33.81885233347682
22219,31.03167841623318
22220,44.10622835753994
22221,31.541791873857818
22222,33.478811487942714
22223,0.0
22224,21.974428253498715
22225,31.63075824857476
22226,58.712932441690455
22227,0.0
22228,30.3875838513188
22229,51.04938470206346
22230,33.398177547117996
22231,25.704791638623057
22232,52.03655028400639
22233,51.39916047700419
22234,24.034891465185655
22235,0.0
22236,80.405
22237,26.546469004228825
22238,10.583503375041605
22239,3.5186561493305955
22240,20.74474222133737
22241,0.0
22242,39.25361039266692
22243,62.0978178547585
22244,26.441780060772757
22245,56.34719314528058
22246,18.77640218408966
22247,40.45237302674526
22248,30.38507630341945
22249,28.808426585560415
22250,44.73056029022503
22251,15.407305552022278
22252,54.15647095652373
22253,22.82372979746408
22254,29.915440497135513
22255,21.436888084196802
22256,28.065532848680892
22257,25.387224053371014
22258,18.098223836043907
22259,26.45956389233262
22260,17.286196995199745
22261,21.35835420830218
22262,21.750985362780696
22263,35.99676468394667
22264,33.38934647189413
22265,38.7800764854124
22266,22.178669134173088
22267,32.824883385478714
22268,33.446938243345265
22269,33.4255509593359
22270,31.798780108149504
22271,32.95773495680832
22272,48.02448470073179
22273,18.817890427988697
22274,35.81429156370146
22275,28.388280090889698
22276,0.005
22277,46.338565053735095
22278,37.390933411105614
22279,34.19140822104544
22280,11.035857877554417
22281,33.33873876381273
22282,30.426172769604683
22283,25.552998783718245
22284,32.88038310744932
22285,26.282950265437258
22286,34.89775598914704
22287,38.81728830406274
22288,44.90502255422679
22289,55.45605455976856
22290,33.61005235492917
22291,36.748725611365856
22292,0.5262523178770485
22293,44.709400857920485
22294,33.5981903100925
22295,20.58779221808514
22296,21.171961117427596
22297,14.029767784488836
22298,17.435835619528124
22299,23.45438969769293
22300,0.002857142857142857
22301,6.761436629408378
22302,39.6086613619736
22303,33.1498928893439
22304,22.878700442044483
22305,26.599443793916777
22306,22.952425758322192
22307,14.28914357711144
22308,46.413437229465664
22309,68.99570778643506
22310,25.558836633125583
22311,38.660480971879565
22312,32.814403426648795
22313,17.599298144422406
22314,42.624178797324745
22315,32.940841545359405
22316,61.355376277925814
22317,32.21015017024326
22318,72.4075365374649
22319,58.760851778213244
22320,35.017225825277286
22321,1.716150245664111
22322,44.098719971100266
22323,23.16272463657817
22324,17.524602117696432
22325,81.15603462651244
22326,33.96762043696527
22327,12.713461017355247
22328,36.99866707486317
22329,0.0
22330,21.324930851365043
22331,35.14149204106593
22332,44.52496876558609
22333,35.60293123147218
22334,39.82739076218369
22335,14.463515828296279
22336,13.202037996504746
22337,33.04647570105983
22338,30.572335019025182
22339,21.756109211803714
22340,33.792188605140424
22341,14.952484017740208
22342,46.85795068847513
22343,0.0
22344,22.60845094796706
22345,14.447121172298198
22346,22.044526304488162
22347,61.762960031354915
22348,34.24223618781065
22349,0.0
22350,44.26531578769336
22351,35.171303856628256
22352,33.58704343660989
22353,38.49715714269112
22354,36.138904123345554
22355,32.05964357135033
22356,0.7537317545930869
22357,40.960519221763995
22358,24.653760055228872
22359,48.159007937597515
22360,67.64226419631213
22361,38.49377839818342
22362,24.647453287735267
22363,62.34615955282109
22364,32.75352511821395
22365,57.91798161586839
22366,32.91113753823458
22367,27.262958089490244
22368,81.01038997052774
22369,22.23666456684785
22370,62.38903078718627
22371,58.56384917892445
22372,46.716882120170496
22373,24.541001294134645
22374,25.487470046930724
22375,31.553388027931348
22376,0.0
22377,55.96138718979761
22378,60.70845189821782
22379,40.88417929946165
22380,36.30561630670532
22381,64.4526994409524
22382,32.555215684946134
22383,44.01526206246671
22384,34.596899744462945
22385,12.600088265480865
22386,11.717494811349113
22387,26.57624119795193
22388,36.56648379030117
22389,31.80289991343337
22390,61.93586937115548
22391,30.455544128652363
22392,43.63744929825234
22393,23.474595488123633
22394,32.93339273357966
22395,1.2838327768893627
22396,54.31295759033847
22397,2.3333215164504857
22398,53.40569876560863
22399,33.79888306323117
22400,33.848891762041575
22401,42.31171566308635
22402,33.666519820161106
22403,51.2775722045782
22404,33.389940534303314
22405,33.91224809173989
22406,58.32981066288556
22407,22.63683421008843
22408,63.14791142605759
22409,51.86816482666147
22410,62.343431692413134
22411,35.61043609783603
22412,40.183148507492064
22413,52.20365282468713
22414,38.499438571386726
22415,32.49201766649204
22416,57.216752800797096
22417,29.862114467133555
22418,41.413530127289505
22419,45.93172451278491
22420,67.76368636461093
22421,61.35568163922492
22422,40.90857015702307
22423,26.663599244980045
22424,33.41045478826368
22425,17.841666771375454
22426,32.63936434112681
22427,5.031009903661771
22428,60.94271770801733
22429,45.07118346505153
22430,34.305857015861406
22431,10.693219325401955
22432,1.621869693133485
22433,0.6923807894200674
22434,33.958165606370244
22435,33.675334098732776
22436,0.0
22437,33.47563202480908
22438,32.31533151742147
22439,56.88448512630807
22440,59.420876395077705
22441,37.88387189574337
22442,41.01175189546444
22443,67.24365954700811
22444,28.968565596792462
22445,23.0506342828195
22446,26.437231894206807
22447,14.549384991113383
22448,32.547309662621736
22449,38.68794442432555
22450,47.08849495964204
22451,9.261281573071647
22452,10.142255504465812
22453,34.25104462416084
22454,13.084100070622203
22455,30.866626221272295
22456,35.194003568198625
22457,41.71869222073694
22458,54.10282607987773
22459,34.03200991731141
22460,25.309601950260447
22461,0.6209525990947434
22462,34.31058825361742
22463,52.22540050651145
22464,44.31760948590516
22465,38.77915543643397
22466,24.250910030626404
22467,25.296948200694164
22468,61.39141189006006
22469,1.5805998286927925
22470,34.34491206356217
22471,52.82567422251831
22472,32.87950754092909
22473,40.46104615633797
22474,27.459006920292264
22475,51.095147753423404
22476,0.0
22477,32.886179870173535
22478,65.50578487307018
22479,36.64224940256908
22480,2.3751925830672427
22481,42.49930520528326
22482,31.508926526264418
22483,16.60511771605871
22484,16.137188808038754
22485,24.372528999283873
22486,60.07644454183043
22487,39.20884333307691
22488,32.21163665766949
22489,57.25258007242997
22490,32.90328586753996
22491,34.86782306451383
22492,67.66248274383317
22493,33.022410441855484
22494,0.04922670078863033
22495,6.2422996924738205
22496,0.07758200242119798
22497,55.10686261051097
22498,27.82354956907929
22499,32.09368518916433
22500,38.2366353322089
22501,35.597626323835605
22502,22.369961088068784
22503,37.37592788395951
22504,15.758654329374744
22505,62.292517983897326
22506,32.027475298410394
22507,33.216868933782166
22508,58.60165677380471
22509,64.3497984388317
22510,27.969341637436838
22511,29.36702692928789
22512,48.577906606686476
22513,31.356415979982806
22514,29.229080038913388
22515,42.89874631374911
22516,0.0
22517,60.8612480980408
22518,12.215974285781927
22519,34.633319166448125
22520,0.0
22521,29.709739102829094
22522,27.838443778879427
22523,17.415462287293643
22524,68.99884824988746
22525,0.9900778877673707
22526,0.0
22527,43.687671879393235
22528,38.80791291364266
22529,53.64281978846277
22530,35.559642198899866
22531,38.079999224821634
22532,36.149613687603676
22533,0.0077893637671229725
22534,37.64970668708872
22535,22.37843545870493
22536,38.270212041421416
22537,23.776801227347768
22538,28.808555224861596
22539,24.71691100629264
22540,18.257172465416403
22541,40.22938701224266
22542,6.357288947600844
22543,45.42303220234337
22544,39.78514466282316
22545,34.40290626842015
22546,15.434637246061595
22547,41.246778218118976
22548,36.39081064595529
22549,22.695843251280866
22550,28.537543710931672
22551,58.23575887099518
22552,1.0653515327234204
22553,16.820920978541178
22554,48.34514576269189
22555,3.0841378320167263
22556,12.451155792967272
22557,10.83700093194261
22558,65.32990898528115
22559,67.9857404988787
22560,22.152170406463163
22561,27.979849593191016
22562,14.732044634621582
22563,32.749190179137685
22564,20.944981221855024
22565,3.778856439290818
22566,32.67583652588226
22567,18.548821214375376
22568,34.52469389611707
22569,34.034959390861694
22570,34.204285004941156
22571,17.668113516550427
22572,84.16833333333332
22573,83.06222222222223
22574,0.0
22575,30.455291548688116
22576,21.269598827985664
22577,11.177509681436643
22578,60.47882293398389
22579,21.615679953652425
22580,45.15896595142171
22581,31.767213550006737
22582,16.448034284359377
22583,36.44549526654132
22584,37.14662017246616
22585,63.45763738667945
22586,33.15490112504429
22587,33.96885433635193
22588,42.0652913024301
22589,14.405648892491593
22590,30.943618908490336
22591,35.01279579017457
22592,27.409368856849625
22593,31.85721717780669
22594,35.06412488237862
22595,43.82608231253867
22596,14.94428310678328
22597,33.79442450129798
22598,26.364343638368506
22599,30.47595554147508
22600,21.637972401965648
22601,29.504287072101306
22602,34.18301283030469
22603,16.179840245068974
22604,17.598563109268206
22605,18.481045252891793
22606,16.478370371540436
22607,51.7344413533488
22608,55.81206444302327
22609,1.2287828331259596
22610,40.10559891550817
22611,33.059392486337295
22612,0.009872455117273235
22613,32.73167288436431
22614,16.509695520322804
22615,18.89005284216667
22616,33.910908918135945
22617,57.49912538025344
22618,2.1903022410271675
22619,22.585149388216518
22620,36.199002210981305
22621,46.121560002895414
22622,34.793278053509944
22623,56.227270114011574
22624,37.73429595724455
22625,62.816536910833655
22626,31.578709573705552
22627,56.12826901851682
22628,0.0
22629,31.916833639225583
22630,34.15806690398968
22631,33.916613998642426
22632,19.01663839313145
22633,8.98598411829272
22634,22.7226727464625
22635,37.72410090264843
22636,54.24579651413874
22637,30.09458418404948
22638,28.695707994151206
22639,0.0
22640,15.936869680662264
22641,0.45410724477158754
22642,0.34687115008198754
22643,35.48816356995649
22644,24.719333538377718
22645,35.09832670184042
22646,35.54440699283916
22647,0.0
22648,54.8807499991315
22649,0.0965109354955704
22650,22.34561434249857
22651,43.27533067041074
22652,31.318138503283475
22653,0.0
22654,36.80717217158028
22655,39.17258139544637
22656,3.091139799298865
22657,31.48029825209819
22658,34.998037028165506
22659,35.57878504863338
22660,30.05147242258155
22661,49.94261645733204
22662,81.65010683760684
22663,35.02594015839497
22664,32.78700048164589
22665,25.7282419720328
22666,32.58928580953856
22667,40.84062447787323
22668,32.024912892792166
22669,41.224469276746234
22670,16.248534531302838
